id,sales
3007798,41.83790529990196
3007799,5.685240788459778
3007800,72.14200584852695
3007801,42.5551899574399
3007802,1.0913919796943665
3007803,387.2126124072075
3007804,12.2351899574399
3007805,81.67060649728775
3007806,11.306378497242928
3007807,418.2788394041061
3007808,11.188211974501609
3007809,472.00126769682765
3007810,399.28382428586485
3007811,15.644640139698982
3007812,29.02982428586483
3007813,497.9443452196121
3007814,100.0517693468593
3007815,4489.788207856894
3007816,3.994045635223389
3007817,6.957013123780489
3007818,9.718854113101958
3007819,0.49188291215896607
3007820,5.216822411775589
3007821,2287.4094575042723
3007822,0.05595584860444069
3007823,534.3522384934425
3007824,12.998965800285339
3007825,1026.4412923827172
3007826,604.5411268634796
3007827,233.1072893254757
3007828,100.8431636800766
3007829,238.89761433410644
3007830,3707.166794368744
3007831,23.091905299901963
3007832,1.476865691959858
3007833,43.10955204212666
3007834,22.1371899574399
3007835,0.15236783248186112
3007836,216.97988684272767
3007837,12.12260649728775
3007838,17.755577728033067
3007839,10.606378497242927
3007840,232.42285846447945
3007841,3.9152407884597777
3007842,351.71179726836084
3007843,280.06816098332405
3007844,6.606080513000489
3007845,6.43982428586483
3007846,221.5858414964676
3007847,79.39654004144668
3007848,2363.4397624311446
3007849,0.07666488814353944
3007850,5.1012191479504105
3007851,9.798854113101958
3007852,0.0
3007853,1.4311233239173888
3007854,2122.2027766494753
3007855,0.0
3007856,208.00282406473158
3007857,5.642664888143539
3007858,1036.2483211817741
3007859,243.9507046866417
3007860,228.56444246292114
3007861,66.02916368007659
3007862,50.857263494491576
3007863,3977.674239063263
3007864,10.371286046981812
3007865,0.89182428586483
3007866,30.7331899574399
3007867,9.095577728033065
3007868,0.0
3007869,238.2174990348816
3007870,0.0
3007871,0.0
3007872,13.264766260385514
3007873,40.87685846447945
3007874,1.3018242858648301
3007875,56.270360783815384
3007876,177.27782428586482
3007877,0.0
3007878,4.188160983324051
3007879,82.33260875165462
3007880,74.63936516225338
3007881,690.3746438310146
3007882,0.7120456352233887
3007883,1.7012191479504108
3007884,6.717581970214844
3007885,0.49188291215896607
3007886,5.698770562171936
3007887,3409.7987766494753
3007888,0.6789867877960205
3007889,590.7772484240531
3007890,12.646664888143539
3007891,1108.126567389965
3007892,979.9647046866417
3007893,361.72569176101683
3007894,188.5770893523693
3007895,179.01009532165529
3007896,4650.440794368744
3007897,45.82585346519947
3007898,0.39182428586483004
3007899,29.9171899574399
3007900,40.54243035522848
3007901,0.13636783248186113
3007902,309.03396082782746
3007903,23.1391899574399
3007904,26.04060649728775
3007905,12.101844161450863
3007906,187.66283940410614
3007907,7.443240788459778
3007908,522.2258721396327
3007909,360.99782428586485
3007910,15.034070711612701
3007911,18.09906469389796
3007912,576.369580999732
3007913,115.84066786491871
3007914,2702.2942703568933
3007915,0.5580456352233887
3007916,39.760937745571134
3007917,7.881882912158966
3007918,0.0
3007919,3.548770562171936
3007920,3410.269228439331
3007921,0.7080155868530273
3007922,570.7680027575493
3007923,19.25896580028534
3007924,734.3507205187083
3007925,1115.0507046866417
3007926,158.4482931098938
3007927,251.88536926841735
3007928,230.31260235214233
3007929,3057.8602390632627
3007930,38.77985346519947
3007931,3.4162119745016097
3007932,56.772606497287754
3007933,27.540430355228484
3007934,0.2601363377571106
3007935,193.59155204212666
3007936,18.013577728033066
3007937,54.69157772803307
3007938,7.177118574619294
3007939,250.88236783248186
3007940,18.44382428586483
3007941,392.4278869993687
3007942,177.67182428586483
3007943,6.775099540472031
3007944,13.507064693897963
3007945,509.98019922351835
3007946,127.50001772236824
3007947,4145.348912587166
3007948,0.5660456352233887
3007949,42.20188273859024
3007950,5.055581970214844
3007951,0.5358829121589661
3007952,19.624770562171935
3007953,5094.729228439331
3007954,0.05423161301016807
3007955,848.9817253556251
3007956,26.32666488814354
3007957,1187.8363584489227
3007958,1491.4600980644227
3007959,292.16163045096397
3007960,395.38797603219746
3007961,193.95314389038086
3007962,5298.788794368744
3007963,41.85785346519947
3007964,2.6062119745016097
3007965,47.267189957439896
3007966,49.817846909046175
3007967,0.0
3007968,357.1931899574399
3007969,43.17357772803307
3007970,40.37957772803306
3007971,18.17273083755374
3007972,203.7854772233963
3007973,30.75724078845978
3007974,437.01688855808976
3007975,383.63513221406936
3007976,25.827718405961992
3007977,27.917401395082475
3007978,636.7835269225836
3007979,165.4072932794094
3007980,4733.685702137947
3007981,0.0
3007982,35.57690491724014
3007983,12.517581970214843
3007984,1.233882912158966
3007985,12.07223621892929
3007986,3725.7007766494753
3007987,0.0
3007988,501.02769933736323
3007989,21.03266488814354
3007990,1588.8637514467239
3007991,847.9139450984001
3007992,544.1349416081905
3007993,162.51226294898987
3007994,152.08326109313964
3007995,7276.692180122375
3007996,16.555319107055663
3007997,2.72382428586483
3007998,60.05060649728775
3007999,60.56037849724293
3008000,0.0
3008001,452.8535777280331
3008002,11.890430355228483
3008003,5.24060649728775
3008004,9.580005848526955
3008005,120.28083940410615
3008006,2.425240788459778
3008007,301.62205209222066
3008008,457.71182428586485
3008009,8.01309954047203
3008010,11.777012825667859
3008011,436.3592650817633
3008012,138.70149255919458
3008013,1565.2928860127927
3008014,125.25266488814354
3008015,18.494449278116225
3008016,2.1590269951820376
3008017,0.0
3008018,1.863882912158966
3008019,880.2431228764057
3008020,3.0862572383880615
3008021,142.8706604027748
3008022,1.6836993373632432
3008023,197.55266488814354
3008024,288.360780245781
3008025,53.151025695323945
3008026,60.81439720535278
3008027,47.43797881770134
3008028,1005.5474673767089
3008029,11.516930364608765
3008030,1.634557980775833
3008031,9.773240788459777
3008032,8.041189957439899
3008033,0.10637849724292756
3008034,66.59683940410613
3008035,6.90860649728775
3008036,8.726430355228484
3008037,5.648462850809097
3008038,37.34832029533386
3008039,2.2408394041061404
3008040,97.74243602466584
3008041,56.250673090457916
3008042,2.742160983324051
3008043,1.1397184059619903
3008044,119.44654833287001
3008045,27.995746210455895
3008046,1029.0243802418709
3008047,0.0
3008048,12.183025772094727
3008049,0.905302737236023
3008050,0.0
3008051,4.484854113101959
3008052,1526.2843951086998
3008053,0.0
3008054,127.23001558685303
3008055,5.90801265668869
3008056,752.1379370012284
3008057,313.16899629056456
3008058,295.92236715602877
3008059,56.885975177526475
3008060,41.65399475780129
3008061,2971.162079381943
3008062,11.950409797668456
3008063,0.31220579433441165
3008064,11.81582428586483
3008065,12.290606497287751
3008066,0.12237849724292754
3008067,189.30685846447943
3008068,4.9691899574399
3008069,0.3398469090461731
3008070,2.2295777280330658
3008071,9.919958218097687
3008072,0.516210857629776
3008073,176.42756757199766
3008074,181.7937018597126
3008075,1.392160983324051
3008076,4.259099540472031
3008077,198.9479095236659
3008078,20.03821197450161
3008079,268.4006002557278
3008080,2.8242062120437623
3008081,0.26066488814353944
3008082,9.901937001228333
3008083,0.0
3008084,3.315581970214844
3008085,4976.672397853851
3008086,0.0
3008087,648.428015586853
3008088,13.215165009021758
3008089,1918.0946648881436
3008090,669.0964051418305
3008091,537.761070526123
3008092,310.8899751775265
3008093,126.31291400066019
3008094,7474.89650161457
3008095,25.55037219810486
3008096,0.2514808313846588
3008097,35.58982428586483
3008098,18.04460649728775
3008099,0.3678441614508629
3008100,523.3768394041061
3008101,8.790606497287751
3008102,2.6943784972429277
3008103,8.3991899574399
3008104,21.31034572792053
3008105,1.5300796966552737
3008106,665.6617701476812
3008107,482.582640139699
3008108,2.87982428586483
3008109,18.12909954047203
3008110,503.62872353997454
3008111,79.04497635495663
3008112,1393.5319883961677
3008113,11.949853465199471
3008114,11.37266488814354
3008115,9.88096580028534
3008116,0.0
3008117,3.8212266755104065
3008118,1685.3299334049225
3008119,1.3247766494750977
3008120,203.82201558685304
3008121,13.424365000724793
3008122,859.5699370012284
3008123,414.1323584489226
3008124,216.79389321899413
3008125,57.769368406295776
3008126,30.945472595214845
3008127,2684.9387076692583
3008128,13.012698877334595
3008129,0.6535520421266556
3008130,17.34782428586483
3008131,28.115577728033067
3008132,0.0
3008133,175.16036783248185
3008134,7.0051899574398995
3008135,0.0
3008136,4.9151899574399
3008137,27.049374526977537
3008138,0.0
3008139,167.9427315721512
3008140,191.50618636682628
3008141,4.015132214069366
3008142,11.77909954047203
3008143,160.0212640633583
3008144,22.363240788459777
3008145,359.8500756585598
3008146,4.951853465199471
3008147,1.8006648881435394
3008148,3.568664888143539
3008149,0.5231233239173889
3008150,3.666854113101959
3008151,1294.879571387291
3008152,0.0
3008153,123.01498678779602
3008154,9.8833937997818
3008155,634.4006648881435
3008156,241.70878024578096
3008157,168.47589321899414
3008158,59.46936840629578
3008159,25.800608748584985
3008160,2230.823176717758
3008161,21.29477330780029
3008162,0.013189957439899445
3008163,13.25021197450161
3008164,11.197577728033066
3008165,0.0
3008166,145.48283940410613
3008167,2.83460649728775
3008168,0.3747662603855133
3008169,3.5811899574398995
3008170,17.601958218097685
3008171,1.2156082218885422
3008172,105.15605014646053
3008173,209.80246213123203
3008174,0.5391322140693664
3008175,5.2117184059619905
3008176,94.21534349179268
3008177,24.88982428586483
3008178,172.88782354021072
3008179,7.475853465199471
3008180,1.2190168361663818
3008181,4.493937001228332
3008182,0.0
3008183,1.4195819702148438
3008184,1905.8555713872909
3008185,1.360016942024231
3008186,146.97559376764298
3008187,8.045326703548431
3008188,742.3346648881435
3008189,276.12878024578094
3008190,164.95735887575148
3008191,32.745975177526475
3008192,37.063916595458984
3008193,2239.3226558494566
3008194,1.6743721981048583
3008195,0.3271899574398994
3008196,6.109064693897962
3008197,16.9871899574399
3008198,0.0
3008199,126.28883940410614
3008200,1.0646064972877503
3008201,0.0
3008202,0.6811899574398994
3008203,33.81137452697754
3008204,2.329903457403183
3008205,201.07219064939022
3008206,147.67113221406936
3008207,1.8270646938979627
3008208,3.4677184059619903
3008209,71.08917805778981
3008210,61.22782428586483
3008211,349.06223488664625
3008212,6.165319107055664
3008213,3.1386648881435395
3008214,5.0826648881435395
3008215,0.0
3008216,4.083581970214844
3008217,1471.6701320495606
3008218,0.0
3008219,128.9098719701767
3008220,3.1448729269504545
3008221,725.8226648881435
3008222,238.05878024578095
3008223,183.1962455034256
3008224,87.81039720535279
3008225,50.79504273143411
3008226,2205.9437642478943
3008227,4.260409797668457
3008228,1.6926064972877501
3008229,7.703064693897963
3008230,15.188462850809097
3008231,0.11755204212665557
3008232,176.84083940410613
3008233,6.744606497287751
3008234,0.2531185746192932
3008235,3.63660649728775
3008236,14.591958218097687
3008237,2.203903457403183
3008238,88.76252009522915
3008239,160.92816098332406
3008240,1.5730646938979627
3008241,5.241099540472031
3008242,98.40710238522291
3008243,36.47982428586483
3008244,532.600216372013
3008245,17.343477996826174
3008246,2.8170168361663817
3008247,7.257937001228332
3008248,0.35677056217193603
3008249,2.2868541131019593
3008250,1669.539571387291
3008251,3.1014976501464844
3008252,215.39498678779603
3008253,6.126510834813118
3008254,976.9239370012283
3008255,351.67575144672395
3008256,209.8096391196251
3008257,141.37197517752648
3008258,36.85593061828613
3008259,2724.312655849457
3008260,6.060409797668457
3008261,0.49318995743989946
3008262,15.790481200218201
3008263,23.183577728033065
3008264,0.22118995743989944
3008265,227.97621085762978
3008266,0.0
3008267,0.2531185746192932
3008268,3.4358277990818022
3008269,26.04537452697754
3008270,1.441903457403183
3008271,72.74952942597866
3008272,175.42582428586482
3008273,0.8494013950824737
3008274,3.27571840596199
3008275,77.06630280208587
3008276,43.90621197450161
3008277,623.2315048851967
3008278,0.16820579433441163
3008279,4.124664888143539
3008280,9.17696580028534
3008281,0.42423621892929075
3008282,3.449581970214844
3008283,3991.2481320495604
3008284,0.0
3008285,470.80559376764296
3008286,6.980510834813118
3008287,1293.743905299902
3008288,889.2843584489226
3008289,604.4675204808711
3008290,247.13797517752647
3008291,130.07539659118652
3008292,5390.496581432342
3008293,17.23037219810486
3008294,3.5386064972877502
3008295,39.37101282566786
3008296,39.6831899574399
3008297,0.05718995743989945
3008298,365.18207969665525
3008299,0.6331899574398995
3008300,0.0
3008301,4.8351899574398995
3008302,55.16137452697754
3008303,3.4833690992593764
3008304,295.33644434201716
3008305,358.05816098332406
3008306,2.297012825667858
3008307,13.143718405961991
3008308,430.43561719989776
3008309,69.26306469389796
3008310,1735.606781984806
3008311,11.105480831384659
3008312,20.86466488814354
3008313,6.777937001228333
3008314,0.6943951086997986
3008315,5.979882912158966
3008316,2688.329571387291
3008317,0.0
3008318,715.390986787796
3008319,9.209852863788605
